image_idx,license_plate_bbox,bbox_score,license_number,text_score,detection_time
5412,[206.0320281982422 178.212158203125 268.95306396484375 225.23219299316406],0.590596079826355,7,0.13176746779505777,2024-01-30 11:56:09
5419,[194.23422241210938 136.5042724609375 238.595947265625 169.2999267578125],0.27592381834983826,JUZ,0.1941252331422917,2024-01-30 11:56:09
5427,[222.79229736328125 133.2267608642578 266.8163146972656 169.45872497558594],0.2554616630077362,11,0.13282838450418513,2024-01-30 11:56:09
5431,[135.26171875 140.67103576660156 212.63412475585938 207.41123962402344],0.6421217322349548,5F1,0.04866673872654347,2024-01-30 11:56:09
5436,[197.08609008789062 145.8264617919922 249.71237182617188 190.25157165527344],0.5039677619934082,W,0.8841153074810428,2024-01-30 11:56:09
5440,[175.049072265625 88.6994400024414 242.69142150878906 144.3516082763672],0.5559641122817993,245.27,0.36184571262913096,2024-01-30 11:56:09
5441,[219.57896423339844 52.67802429199219 289.32330322265625 111.03225708007812],0.480835497379303,70_,0.17167019699748665,2024-01-30 11:56:09
5442,[174.74490356445312 86.16240692138672 241.34678649902344 141.9507598876953],0.549980103969574,1432,0.20965254306793213,2024-01-30 11:56:09
5444,[182.53416442871094 136.04702758789062 254.47872924804688 196.0478057861328],0.6589080691337585,59,0.5881376023716458,2024-01-30 11:56:09
5445,[162.31277465820312 63.19339370727539 235.13485717773438 127.861572265625],0.6537786722183228,54S8,0.5043135092528609,2024-01-30 11:56:09
5447,[176.23695373535156 94.14729309082031 247.66015625 153.4595947265625],0.5654141902923584,5S,0.2935782144870567,2024-01-30 11:56:09
5451,[207.44320678710938 148.29397583007812 283.0888977050781 210.6789093017578],0.6243633031845093,8,0.7136060653243135,2024-01-30 11:56:09
5453,[229.025390625 142.44920349121094 302.0848693847656 208.7994842529297],0.6893401741981506,52F9,0.49439952040080554,2024-01-30 11:56:09
5456,[194.7731170654297 157.3427276611328 249.91110229492188 204.44309997558594],0.26031428575515747,@099,0.09113777428865433,2024-01-30 11:56:09
5461,[183.56422424316406 122.21705627441406 253.92263793945312 178.5037384033203],0.6271082758903503,S1'B6,0.22287308890951688,2024-01-30 11:56:09
5462,[193.77024841308594 182.33473205566406 269.7771301269531 244.9707489013672],0.7860791087150574,59,0.31199997349311986,2024-01-30 11:56:09
5463,[163.59947204589844 76.12510681152344 238.5866241455078 137.0467529296875],0.4394848048686981,62-87,0.30971218498556624,2024-01-30 11:56:09
5467,[207.53436279296875 156.2202911376953 279.7881164550781 216.83766174316406],0.6442914009094238,60P5,0.3271052170734858,2024-01-30 11:56:09
5468,[172.52017211914062 135.89695739746094 246.00904846191406 195.47805786132812],0.6415599584579468,"5Q-M""",0.14805629266724973,2024-01-30 11:56:09
5469,[181.34872436523438 75.27750396728516 251.18170166015625 138.2937774658203],0.5071607232093811,HE,0.27293034833398166,2024-01-30 11:56:09
5470,[83.92524719238281 110.67282104492188 154.4793701171875 175.1577606201172],0.3546508550643921,20:62,0.05431547949192694,2024-01-30 11:56:09
5476,[191.9379425048828 24.02297019958496 270.79180908203125 90.26067352294922],0.5134863257408142,:LZ,0.16990304064376477,2024-01-30 11:56:09
5481,[204.30523681640625 136.6807098388672 282.2959289550781 202.44703674316406],0.6279370784759521,62LI,0.42518897033902214,2024-01-30 11:56:09
5482,[199.57257080078125 164.87930297851562 273.4913635253906 226.70994567871094],0.5835505723953247,:S2,0.1812484711408615,2024-01-30 11:56:09
5483,[173.24009704589844 155.7953338623047 251.71337890625 221.0980224609375],0.7151538133621216,32,0.4386465739278806,2024-01-30 11:56:09
5484,[108.85621643066406 167.53936767578125 182.2794647216797 226.1315460205078],0.6256136298179626,31469,0.946143505191562,2024-01-30 11:56:09
5486,[144.94728088378906 96.63455200195312 216.6229705810547 159.77516174316406],0.5043715238571167,60B7,0.39612068155645197,2024-01-30 11:56:09
5487,[270.7032165527344 207.17564392089844 342.8665771484375 263.9830322265625],0.539786159992218,12.F',0.030462863472772682,2024-01-30 11:56:09
5488,[208.230712890625 101.25387573242188 282.9459228515625 162.49464416503906],0.46766790747642517,13417,0.8771538324565277,2024-01-30 11:56:09
5491,[178.26016235351562 111.76703643798828 246.0681915283203 163.39878845214844],0.5270074605941772,59.0T,0.4950103040991104,2024-01-30 11:56:09
5492,[152.7029571533203 88.49446105957031 232.57937622070312 153.8289794921875],0.7091520428657532,59.2,0.4721620908838857,2024-01-30 11:56:09
5494,[217.4730682373047 141.55235290527344 275.69793701171875 189.45977783203125],0.5830859541893005,'[5,0.315204029709714,2024-01-30 11:56:09
5495,[220.8743133544922 114.0228500366211 281.6729431152344 163.03207397460938],0.5503222346305847,59,0.4061701885146833,2024-01-30 11:56:09
5497,[175.3218994140625 120.4610366821289 236.08106994628906 173.3544921875],0.7137479186058044,59PY,0.623469798062407,2024-01-30 11:56:09
5498,[147.39402770996094 143.72291564941406 213.73777770996094 198.14163208007812],0.7215697169303894,"50H""",0.25609414423899374,2024-01-30 11:56:09
5503,[155.77239990234375 108.73986053466797 224.1985321044922 163.3709716796875],0.4613338112831116,H3,0.9863316508413105,2024-01-30 11:56:09
5506,[134.5811004638672 180.8684539794922 198.31875610351562 230.48733520507812],0.7363631725311279,69F1,0.31566796027548283,2024-01-30 11:56:09
5509,[153.93223571777344 45.702606201171875 224.17262268066406 102.6564712524414],0.536614179611206,4,0.08385650013428858,2024-01-30 11:56:09
5515,[226.63592529296875 105.40157318115234 297.6518859863281 163.887451171875],0.503896176815033,59PZ,0.305826275369428,2024-01-30 11:56:09
5516,[194.82901000976562 106.03884887695312 270.10455322265625 170.0321807861328],0.5637381076812744,59H;,0.7156395083811068,2024-01-30 11:56:09
5517,[177.08245849609375 149.5486297607422 244.61952209472656 199.37403869628906],0.6191308498382568,59NT,0.08916614687965485,2024-01-30 11:56:09
5522,[181.08062744140625 78.93767547607422 260.82452392578125 149.4486083984375],0.7403098344802856,59S,0.7753592095409834,2024-01-30 11:56:09
5524,[170.54966735839844 212.24697875976562 238.35379028320312 260.093994140625],0.5832293629646301,59YI,0.2867786455003444,2024-01-30 11:56:09
5525,[165.58383178710938 47.73817825317383 242.6356964111328 113.80183410644531],0.5336623787879944,FL,0.7135032267606828,2024-01-30 11:56:09
5526,[193.5145721435547 159.4083251953125 267.6370849609375 221.6995391845703],0.46896302700042725,ECKI,0.5365356825916324,2024-01-30 11:56:09
5528,[189.76719665527344 130.13539123535156 266.8280334472656 194.8016357421875],0.6554868221282959,"{J""1",0.09613744093685707,2024-01-30 11:56:09
5529,[190.54100036621094 179.95079040527344 265.38385009765625 241.97915649414062],0.6648030281066895,HE,0.265571232059421,2024-01-30 11:56:09
5530,[163.4859619140625 57.26115798950195 235.6403350830078 114.3625717163086],0.32276076078414917,56,0.6906097096888598,2024-01-30 11:56:09
5531,[160.60377502441406 155.69215393066406 236.45724487304688 230.1691131591797],0.6385803818702698,"NN,",0.1319389361655422,2024-01-30 11:56:09
5539,[186.22808837890625 123.6675033569336 241.84194946289062 170.53768920898438],0.49187538027763367,"I54""",0.091826680530553,2024-01-30 11:56:09
5542,[151.5241241455078 128.07008361816406 236.30776977539062 199.36253356933594],0.7116592526435852,59-81,0.5181354509354188,2024-01-30 11:56:09
5543,[172.9499969482422 133.87059020996094 244.4783172607422 190.02825927734375],0.483652263879776,6M,0.019210675142181305,2024-01-30 11:56:09
5544,[169.65484619140625 106.93153381347656 233.2014617919922 156.99166870117188],0.39419668912887573,C9HI,0.24862144277621154,2024-01-30 11:56:09
5546,[163.3096923828125 130.88174438476562 220.14382934570312 180.40676879882812],0.5337456464767456,59HF,0.22497082002615976,2024-01-30 11:56:09
5547,[166.72320556640625 129.94300842285156 245.3632354736328 195.06993103027344],0.6595741510391235,E1?,0.3108270505406471,2024-01-30 11:56:09
5551,[197.11190795898438 96.6297378540039 274.0657653808594 163.58497619628906],0.5747804641723633,35M1,0.2096172210791404,2024-01-30 11:56:09
5552,[138.4745330810547 72.84874725341797 212.60372924804688 136.7795867919922],0.6579363346099854,59E7,0.48033136770134816,2024-01-30 11:56:09
5553,[205.05929565429688 152.95103454589844 264.4334411621094 201.34739685058594],0.341574102640152,59VZ,0.8799467030731685,2024-01-30 11:56:09
5556,[174.97000122070312 154.27490234375 255.64505004882812 219.44601440429688],0.7304760217666626,34Y2,0.4182971119880676,2024-01-30 11:56:09
5558,[181.95242309570312 120.89789581298828 257.19671630859375 185.06802368164062],0.5974369049072266,59V7,0.6766370947638248,2024-01-30 11:56:09
5561,[199.8050537109375 72.02167510986328 268.9231872558594 127.13619995117188],0.46940362453460693,81B1,0.7348022848907484,2024-01-30 11:56:09
5563,[193.7873077392578 104.07194519042969 251.21849060058594 153.7401123046875],0.3913215100765228,71-8Z,0.30800009615718443,2024-01-30 11:56:09
5568,[221.16888427734375 122.1887435913086 305.27142333984375 190.83505249023438],0.6712465286254883,275,0.021691177040338516,2024-01-30 11:56:09
5569,[127.42141723632812 172.73739624023438 189.13739013671875 221.34776306152344],0.3959808051586151,59HI,0.16468722834905186,2024-01-30 11:56:09
5572,[115.41751098632812 140.84080505371094 188.59039306640625 200.88816833496094],0.6554406881332397,R1,0.6637887814197326,2024-01-30 11:56:09
5575,[173.39306640625 115.2977066040039 246.42820739746094 176.85989379882812],0.5793967247009277,T1K1,0.24978677928447723,2024-01-30 11:56:09
5577,[189.7106170654297 107.09162139892578 260.57354736328125 164.7646484375],0.5372481346130371,5932,0.8795199762148823,2024-01-30 11:56:09
5578,[173.68817138671875 98.95989990234375 244.15480041503906 162.2699432373047],0.6974934935569763,PB,0.41022780401431846,2024-01-30 11:56:09
5580,[170.6709442138672 60.97711944580078 253.82470703125 130.49603271484375],0.6914891004562378,"R"".N1",0.29730827285913697,2024-01-30 11:56:09
5584,[172.8152618408203 64.15036010742188 255.61898803710938 134.0415496826172],0.6795607805252075,55[,0.18851681053638458,2024-01-30 11:56:09
5585,[135.04302978515625 140.1586456298828 208.6212921142578 199.6483154296875],0.7216404676437378,53-R9,0.2618615624579846,2024-01-30 11:56:09
5587,[188.92076110839844 189.47105407714844 259.2109375 246.43663024902344],0.7525480389595032,59-P2,0.240614858994246,2024-01-30 11:56:09
5590,[148.1215362548828 109.94137573242188 220.21087646484375 170.3595733642578],0.5859150290489197,5G,0.4250440761799241,2024-01-30 11:56:09
5591,[172.9368438720703 48.84244918823242 246.4801788330078 112.15734100341797],0.5936535000801086,154,0.5658563070086852,2024-01-30 11:56:09
5598,[205.2853546142578 0.5136482119560242 282.7223205566406 62.4970588684082],0.4993017017841339,54,0.8445640124093761,2024-01-30 11:56:09
5599,[206.2694549560547 207.19265747070312 282.4927062988281 272.51812744140625],0.6732322573661804,59X2,0.602738112407104,2024-01-30 11:56:09
5600,[221.27880859375 103.97581481933594 304.04290771484375 173.60577392578125],0.6954639554023743,49K1,0.4849669002993031,2024-01-30 11:56:09
5601,[198.7858123779297 113.1941146850586 267.58056640625 167.27838134765625],0.6790350079536438,":4H""",0.07388428598642349,2024-01-30 11:56:09
5605,[185.49627685546875 99.29571533203125 259.6445617675781 160.65576171875],0.49565020203590393,59EI,0.7089545557118128,2024-01-30 11:56:09
5610,[186.97518920898438 155.46885681152344 254.13607788085938 200.1887969970703],0.38467463850975037,'51RS,0.6400403839126413,2024-01-30 11:56:09
5611,[211.17837524414062 71.75541687011719 270.2281188964844 116.0448989868164],0.5352920889854431,50$,0.17846332703789727,2024-01-30 11:56:09
5614,[190.45050048828125 158.25404357910156 262.2325134277344 210.99105834960938],0.4541420042514801,72-X1,0.980474501819161,2024-01-30 11:56:09
5620,[182.45843505859375 75.7380142211914 259.46429443359375 141.70681762695312],0.6250615119934082,082.64,0.555641008920795,2024-01-30 11:56:09
5623,[131.8612518310547 78.58035278320312 217.69357299804688 153.43975830078125],0.6851237416267395,76*V6,0.26822108764177033,2024-01-30 11:56:09
5628,[187.6693115234375 70.49320983886719 259.4284362792969 128.39437866210938],0.536643385887146,92P7,0.1008019365440335,2024-01-30 11:56:09
5629,[207.74574279785156 139.19664001464844 284.22454833984375 187.35304260253906],0.36616453528404236,IZUBE;,0.11725259195980547,2024-01-30 11:56:09
5632,[184.01690673828125 66.68905639648438 246.1249542236328 115.66751098632812],0.4466567039489746,@,0.10211468342689134,2024-01-30 11:56:09
5633,[219.49732971191406 130.35971069335938 292.6813659667969 191.40194702148438],0.6164260506629944,52SJ,0.24801292562337884,2024-01-30 11:56:09
5638,[185.91592407226562 94.5180435180664 266.6764831542969 163.78610229492188],0.5237125158309937,Q,0.333149857798162,2024-01-30 11:56:09
5640,[137.3848876953125 221.26727294921875 212.1156005859375 281.7591247558594],0.8159449696540833,50N7,0.07346429710218293,2024-01-30 11:56:09
5642,[231.12310791015625 120.78515625 303.6422424316406 184.04835510253906],0.30464187264442444,G0,0.16418246439250467,2024-01-30 11:56:09
5643,[174.19532775878906 78.43144226074219 241.513916015625 134.54571533203125],0.6706468462944031,64KL,0.6840241492349407,2024-01-30 11:56:09
5651,[181.94989013671875 142.6444854736328 247.05335998535156 197.57632446289062],0.6808247566223145,59,0.9999174774679479,2024-01-30 11:56:09
5652,[106.92092895507812 208.96060180664062 237.26513671875 296.16290283203125],0.2951582074165344,59,0.9861728124940754,2024-01-30 11:56:09
5654,[206.6372833251953 164.07337951660156 286.4513244628906 238.3582763671875],0.619903028011322,59-H7,0.5647289041776208,2024-01-30 11:56:09
5657,[198.79745483398438 192.8058319091797 277.3152160644531 259.0646057128906],0.6084834933280945,5226,0.7889173030853271,2024-01-30 11:56:09
5658,[122.64335632324219 201.78929138183594 199.97760009765625 272.89312744140625],0.588229775428772,35561,0.9321462842990603,2024-01-30 11:56:09
5662,[157.76536560058594 118.5333251953125 220.02333068847656 170.89724731445312],0.31129592657089233,{68%,0.3468570722024714,2024-01-30 11:56:09
5664,[178.3225860595703 134.4286346435547 236.26156616210938 180.0367431640625],0.572519838809967,39-0:,0.06253433011364722,2024-01-30 11:56:09
5665,[182.21414184570312 112.60696411132812 251.05819702148438 170.35247802734375],0.7185996174812317,59E7,0.19497379324564004,2024-01-30 11:56:09
5667,[174.21925354003906 111.39181518554688 234.3693389892578 160.48440551757812],0.5108742713928223,625,0.964411735534668,2024-01-30 11:56:09
5669,[127.61709594726562 83.25233459472656 201.06434631347656 142.33506774902344],0.5409121513366699,5,0.058227855441495,2024-01-30 11:56:09
5670,[165.78396606445312 126.5348129272461 223.69192504882812 171.9976043701172],0.29618167877197266,LY,0.2659949919720452,2024-01-30 11:56:09
5672,[198.2260284423828 59.09327697753906 272.3333435058594 124.29727172851562],0.5404297709465027,"[""",0.4791413217729228,2024-01-30 11:56:09
5680,[188.8721923828125 83.84796905517578 267.64532470703125 149.7737579345703],0.6682581305503845,CY,0.11932783831678381,2024-01-30 11:56:09
5683,[220.1312255859375 144.6380157470703 280.1373596191406 193.18441772460938],0.6331570148468018,"59H""",0.8208321353702384,2024-01-30 11:56:09
5684,[214.77523803710938 91.78840637207031 289.9837951660156 156.21142578125],0.5399700999259949,"89+.,51",0.2062942567780849,2024-01-30 11:56:09
5685,[159.7908935546875 98.13214874267578 240.69532775878906 165.37698364257812],0.6029936075210571,78E',0.5680934339936564,2024-01-30 11:56:09
5686,[208.7310333251953 99.0107192993164 283.11871337890625 160.63995361328125],0.66230309009552,375:,0.10713420903705435,2024-01-30 11:56:09
5687,[188.9859161376953 82.88655090332031 263.7064514160156 140.6008758544922],0.4301261007785797,23,0.9900144827280779,2024-01-30 11:56:09
5689,[218.63079833984375 143.48300170898438 295.9481201171875 209.29263305664062],0.6157285571098328,"59,1",0.3767040841447446,2024-01-30 11:56:09
5690,[179.30133056640625 188.46963500976562 256.8436584472656 249.574462890625],0.714780867099762,5951,0.8924636096795336,2024-01-30 11:56:09
5694,[173.9949951171875 53.30487060546875 245.07992553710938 112.24797821044922],0.6389757394790649,"89,",0.1427294845775293,2024-01-30 11:56:09
5696,[198.3647003173828 143.35592651367188 271.57940673828125 205.47720336914062],0.5105473399162292,EIBZ,0.10149486130665444,2024-01-30 11:56:09
5698,[170.08912658691406 194.93789672851562 247.35301208496094 258.19842529296875],0.7531735301017761,610%,0.8889910708534645,2024-01-30 11:56:09
5702,[198.27549743652344 152.54000854492188 283.12530517578125 223.2568359375],0.7005037069320679,5T,0.15298475045618767,2024-01-30 11:56:09
